BB-cat+ner-10492485	GRAS	generally recognized as safe
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	MRSA	methicillin-resistant Staphylococcus aureus
BB-cat+ner-10738994	SNF	skilled nursing facility
BB-cat+ner-10738994	SNF	skilled nursing facility
BB-cat+ner-10738994	SNF	skilled nursing facility
BB-cat+ner-10738994	SNF	skilled nursing facility
BB-cat+ner-10738994	SNF	skilled nursing facility
BB-cat+ner-10738994	FIGE	field-inversion gel electrophoresis
BB-cat+ner-10738994	FIGE	field-inversion gel electrophoresis
BB-cat+ner-10738994	FIGE	field-inversion gel electrophoresis
BB-cat+ner-10738994	FIGE	field-inversion gel electrophoresis
BB-cat+ner-10738994	FIGE	field-inversion gel electrophoresis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-10738994	REA	restriction endonuclease digestion analysis
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	TeCB	2,2',5,5'-tetrachlorobiphenyl
BB-cat+ner-11410343	DPH	1,6-diphenyl-1,3,5-hexatriene
BB-cat+ner-11410343	DPH	1,6-diphenyl-1,3,5-hexatriene
BB-cat+ner-14645268	Xops	Xanthomonas outer proteins
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	TSB	tryptic soy broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-15358511	NB	nutrient broth
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16263187	Lb.	Lactobacillus
BB-cat+ner-16432479	GASP	Gonococcal Antimicrobial Surveillance Program
