DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-1016123	text	0	MOD:N-ADJ	broths	selective
BB-cat+ner-1016123	text	0	COMP_of:N-N	evaluation	broths
BB-cat+ner-1016123	text	0	MOD:N-ADJ	ion	bi-selenite
BB-cat+ner-1016123	text	0	COMP_on:V_PASS-N	based	ion
BB-cat+ner-1016123	text	0	MOD:N-N	chloride	strontium
BB-cat+ner-1016123	text	0	MOD:N-ADJ	chloride	hypertonic
BB-cat+ner-1016123	text	0	MOD:N-N	detection	Salmonellae
BB-cat+ner-1016123	text	0	MOD:N-N	products	egg
BB-cat+ner-1016123	text	0	COMP_in:N-N	detection	products
BB-cat+ner-1016123	text	0	COMP_in:N-N	chloride	detection
BB-cat+ner-1016123	text	0	COMP_on:V_PASS-N	based	chloride
BB-cat+ner-1016123	text	0	COORD_and:N-N	chloride	ion
BB-cat+ner-1016123	text	0	SUBJ:V_PASS-N	based	evaluation
BB-cat+ner-1016123	text	142	MOD:N-N	isolations	104
BB-cat+ner-1016123	text	142	MOD:N-N	sp	Salmonella
BB-cat+ner-1016123	text	142	COMP_of:N-N	isolations	sp
BB-cat+ner-1016123	text	142	COMP_of:V-N	obtained	isolations
BB-cat+ner-1016123	text	142	MOD:N-ADJ	pulp	egg
BB-cat+ner-1016123	text	142	COMP_from:V-N	obtained	pulp
BB-cat+ner-1016123	text	142	MOD:N-N	broth	M
BB-cat+ner-1016123	text	142	MOD:N-N	broth	chloride
BB-cat+ner-1016123	text	142	MOD:N-N	broth	strontium
BB-cat+ner-1016123	text	142	MOD:N-N	broth	selenite
BB-cat+ner-1016123	text	142	MOD:N-N	broth	strontium
BB-cat+ner-1016123	text	142	COMP_from:N-N	42	broth
BB-cat+ner-1016123	text	142	COORD_and:N-N	57	42
BB-cat+ner-1016123	text	142	COORD_and:N-N	57	broth
BB-cat+ner-1016123	text	142	COMP_from:V_PASS-N	obtained	57
BB-cat+ner-1016123	text	142	COMP_from:V_PASS-N	obtained	42
BB-cat+ner-1016123	text	142	COMP_from:V_PASS-N	obtained	broth
BB-cat+ner-1016123	text	142	AUX:V-V	obtained	were
BB-cat+ner-1016123	text	142	MOD:N-N	broth	A
BB-cat+ner-1016123	text	142	MOD:N-N	broth	selenite
BB-cat+ner-1016123	text	142	MOD:N-N	broth	strontium
BB-cat+ner-1016123	text	142	COMP_from:V-N	obtained	broth
BB-cat+ner-1016123	text	142	SUBJ:V_PASS-N	obtained	97
BB-cat+ner-1016123	text	320	MOD:N-ADJ	medium	first
BB-cat+ner-1016123	text	320	MOD:N-ADJ	media	based
BB-cat+ner-1016123	text	320	MOD:N-ADJ	media	bi-selenite
BB-cat+ner-1016123	text	320	COMP_than:ADV-N	successfully	media
BB-cat+ner-1016123	text	320	MOD:ADV-ADV	successfully	more
BB-cat+ner-1016123	text	320	MOD:V-ADV	used	successfully
BB-cat+ner-1016123	text	320	MOD:N-ADJ	detection	subsequent
BB-cat+ner-1016123	text	320	MOD:N-N	products	egg
BB-cat+ner-1016123	text	320	COMP_in:N-N	salmonellae	products
BB-cat+ner-1016123	text	320	COMP_of:N-N	detection	salmonellae
BB-cat+ner-1016123	text	320	COORD_and:N-N	detection	enrichment
BB-cat+ner-1016123	text	320	COMP_for:V_PASS-N	used	detection
BB-cat+ner-1016123	text	320	COMP_for:V_PASS-N	used	enrichment
BB-cat+ner-1016123	text	320	AUX:V-V	used	be
