alpha-l	[0.6332352757453918, -0.12792469561100006, -0.21352583169937134, 0.29307207465171814, 0.05843757838010788]
limited	[0.7707602977752686, -0.03172766789793968, -0.260293185710907, 0.27160242199897766, 0.11316222697496414]
two-dimensional	[0.6340596675872803, -0.06937368214130402, -0.28576529026031494, 0.30649247765541077, 0.024266846477985382]
similarity	[1.2092981338500977, -0.11173489689826965, -0.37551963329315186, 0.47318845987319946, 0.12695902585983276]
cytosol	[0.3808608055114746, -0.009966214187443256, -0.0796554759144783, 0.2045251876115799, 0.10882561653852463]
28-day	[0.3365311920642853, -0.10716699808835983, -0.183375746011734, 0.07608871161937714, 0.16225485503673553]
dynamic	[0.18281832337379456, -0.08290868252515793, -0.1860376000404358, 0.14728975296020508, 0.07673370838165283]
actinobacillus	[0.46201619505882263, 0.023998429998755455, -0.07989678531885147, 0.20681419968605042, 0.08881723880767822]
yellow	[1.1512633562088013, -0.10597916692495346, -0.37766778469085693, 0.32726210355758667, 0.19601033627986908]
narcotic	[0.7032772302627563, -0.14474953711032867, -0.15567444264888763, 0.2334945648908615, 0.10133633017539978]
3.5-kb	[0.40382200479507446, -0.020896296948194504, -0.11759542673826218, 0.2255081832408905, 0.10842607170343399]
rapid	[1.269653081893921, -0.03716606646776199, -0.4635927379131317, 0.3360689878463745, 0.21616682410240173]
nursery	[0.36317455768585205, 0.009433743543922901, -0.18087680637836456, 0.014347485266625881, -0.021441638469696045]
latter	[0.11328274011611938, 0.09382357448339462, 0.004386622458696365, 0.06008824706077576, 0.1138346716761589]
integrity	[0.32650697231292725, -0.03923144191503525, -0.09666845202445984, 0.06160736829042435, 0.16363033652305603]
regulon	[0.3534179627895355, -0.008226708509027958, -0.051814209669828415, 0.16927920281887054, -0.027358736842870712]
cytokines	[0.5243075489997864, -0.111566923558712, -0.1978849470615387, 0.10256963223218918, -0.019974345341324806]
klebsiella	[0.7850181460380554, -0.0415855348110199, -0.2684561312198639, 0.3449779152870178, 0.017250772565603256]
whose	[0.4808696508407593, -0.08575115352869034, -0.0857485681772232, 0.044434867799282074, 0.07831068336963654]
calculate	[0.39512768387794495, -0.04016954079270363, -0.11600801348686218, 0.06283245980739594, -0.026859628036618233]
swab	[1.0076700448989868, -0.09820748120546341, -0.23698174953460693, 0.2756691873073578, 0.19259028136730194]
physiological	[0.9757286906242371, -0.04176011681556702, -0.2907686233520508, 0.250914067029953, 0.10513956099748611]
phosphatidylinositol	[0.36993393301963806, -0.061448000371456146, -0.07770588994026184, 0.06322051584720612, -0.0008121582213789225]
pharmacokinetic	[0.4954790771007538, -0.017197461798787117, -0.18140603601932526, 0.06738271564245224, 0.16389377415180206]
vh	[0.3130011260509491, -0.09264244884252548, -0.2019815593957901, 0.13136088848114014, -0.0023323020432144403]
mic50s	[0.5839138627052307, -0.13587802648544312, -0.1696089506149292, 0.15942338109016418, 0.12757910788059235]
lugubris	[0.4388130307197571, -0.09019991755485535, -0.07552456855773926, 0.05228808894753456, 0.13227075338363647]
leukocytes	[0.7328505516052246, 0.01465530227869749, -0.30181893706321716, 0.1621960997581482, 0.22169475257396698]
plasma	[0.5532934069633484, -0.1499350666999817, -0.23972658812999725, 0.1365448534488678, 0.01855192892253399]
fige	[0.9676099419593811, -0.07560890913009644, -0.4122559130191803, 0.24436748027801514, 0.17290177941322327]
risk	[1.2142093181610107, -0.2251097857952118, -0.34727317094802856, 0.5713268518447876, 0.27804112434387207]
downstream	[0.19062098860740662, -0.03650275617837906, -0.14118310809135437, 0.016223786398768425, -0.0028053056448698044]
