"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43533754"	"3"	"53"	"1"	"location"	"correct"		"Puglia"	"0.5775"	"[0.5775,0.4225,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533758"	"7"	"152"	"1"	"location"	"incorrect"		"County Down"	"0.56875"	"[0.43125,0.56875,0.0]"	"0"	"2651037"	"County Down"	"A"	"ADMD"	"54.333330"	"-5.75"	"GB"	"Northern Ireland"		NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533759"	"8"	"152"	"1"	"location"	"incorrect"		"Down District"	"0.56875"	"[0.43125,0.56875,0.0]"	"0"	"2651038"	"Down District"	"A"	"ADM2"	"54.333330"	"-5.66667"	"GB"	"Northern Ireland"	"R9"	NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533761"	"10"	"199"	"1"	"location"	"correct"		"Puglia"	"0.55"	"[0.55,0.45,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533763"	"12"	"206"	"2"	"location"	"incorrect"		"Republic of Costa Rica"	"0.725"	"[0.275,0.725,0.0]"	"0"	"3624060"	"Republic of Costa Rica"	"A"	"PCLI"	"10.000000"	"-84"	"CR"	"00"		NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533764"	"13"	"206"	"2"	"location"	"incorrect"		"Costa Rica"	"0.725"	"[0.275,0.725,0.0]"	"0"	"6323743"	"Costa Rica"	"A"	"ADM2"	"-18.637390"	"-53.27361"	"BR"	"Mato Grosso do Sul"	"5003256"	NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43533767"	"16"	"229"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.885"	"[0.885,0.115,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"04OT5J1XGM"	"04OT5J1XGM"	"31f39bd3f013"
"43542583"	"1"	"14"	"1"	"location"	"incorrect"		"Purwanchal"	"0.95"	"[0.05,0.95,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542584"	"2"	"14"	"1"	"location"	"incorrect"		"East Region"	"0.587916666666667"	"[0.4120833333333333,0.5879166666666668,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542585"	"3"	"14"	"1"	"location"	"incorrect"		"Austurland"	"0.95"	"[0.05,0.95,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542587"	"5"	"32"	"1"	"location"	"incorrect"		"Kingdom of Morocco"	"0.94125"	"[0.05875,0.94125,0.0]"	"0"	"2542007"	"Kingdom of Morocco"	"A"	"PCLI"	"32.000000"	"-6"	"MA"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542588"	"6"	"34"	"1"	"location"	"incorrect"		"Islamic Republic of Iran"	"0.97125"	"[0.02875,0.97125,0.0]"	"0"	"130758"	"Islamic Republic of Iran"	"A"	"PCLI"	"32.000000"	"53"	"IR"	"00"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542589"	"7"	"34"	"1"	"location"	"incorrect"		"Īrān"	"0.97125"	"[0.02875,0.97125,0.0]"	"0"	"40685"	"Īrān"	"A"	"ADMD"	"37.866670"	"57.8"	"IR"	"Khorāsān-e Shomālī"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542590"	"8"	"36"	"1"	"location"	"incorrect"		"This"	"0.66375"	"[0.33625,0.66375,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542591"	"9"	"53"	"1"	"date"	"correct"		"2019-08-08"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-08-08"	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542593"	"11"	"71"	"1"	"location"	"incorrect"		"Zanzibar Central"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"160706"	"Zanzibar Central"	"A"	"ADM2"	"-6.166670"	"39.36667"	"TZ"	"Zanzibar Central/South"	"160706"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542594"	"12"	"71"	"1"	"location"	"incorrect"		"Central Province"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"400742"	"Central Province"	"A"	"ADM1H"	"-0.750000"	"37"	"KE"	"01"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542595"	"13"	"71"	"1"	"location"	"incorrect"		"Centrale"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2367237"	"Centrale"	"A"	"ADM1"	"8.666670"	"1"	"TG"	"Centrale"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542596"	"14"	"71"	"1"	"location"	"incorrect"		"Central Province"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2133763"	"Central Province"	"A"	"ADM1"	"-10.000000"	"148"	"PG"	"Central Province"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542597"	"15"	"71"	"1"	"location"	"incorrect"		"Central Province"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"1249296"	"Central Province"	"A"	"ADM1"	"7.333330"	"80.75"	"LK"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542598"	"16"	"71"	"1"	"location"	"incorrect"		"Central Province"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"921064"	"Central Province"	"A"	"ADM1"	"-14.000000"	"29"	"ZM"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542599"	"17"	"71"	"1"	"location"	"incorrect"		"Central"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"6320807"	"Central"	"A"	"ADM2"	"-11.154240"	"-42.08146"	"BR"	"Bahia"	"2907608"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542600"	"18"	"71"	"1"	"location"	"incorrect"		"Central Tigray Zone"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"7869875"	"Central Tigray Zone"	"A"	"ADM2"	"13.785070"	"38.82055"	"ET"	"Tigray"	"7869875"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542601"	"19"	"71"	"1"	"location"	"incorrect"		"Davao"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"1715348"	"Davao"	"P"	"PPLA"	"7.073060"	"125.61278"	"PH"	"Davao"	"C3"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542602"	"20"	"71"	"1"	"location"	"incorrect"		"Töv Aymag"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2028849"	"Töv Aymag"	"A"	"ADM1"	"47.500000"	"106.5"	"MN"	"Central Aimak"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542603"	"21"	"71"	"1"	"location"	"incorrect"		"Central"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"10860469"	"Central"	"A"	"ADM5"	"3.372240"	"31.79402"	"UG"	"Northern Region"	"65"	NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542604"	"22"	"71"	"1"	"location"	"incorrect"		"Al Wilāyah al Wusţá"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"379668"	"Al Wilāyah al Wusţá"	"A"	"ADM1H"	"13.000000"	"33"	"SD"	"27"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542605"	"23"	"71"	"1"	"location"	"incorrect"		"Central Region"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"2302353"	"Central Region"	"A"	"ADM1"	"5.500000"	"-1"	"GH"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542606"	"24"	"71"	"1"	"location"	"incorrect"		"Maekel Region"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"448501"	"Maekel Region"	"A"	"ADM1"	"15.333330"	"38.91667"	"ER"	"Maekel"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
"43542607"	"25"	"71"	"1"	"location"	"incorrect"		"Departamento Central"	"0.90125"	"[0.09875,0.90125,0.0]"	"0"	"3439137"	"Departamento Central"	"A"	"ADM1"	"-25.533330"	"-57.46667"	"PY"	"Central"		NULL	"0VWPT7FHNW"	"0VWPT7FHNW"	"31f39bd3f013"
