DOC	FORM	PATTERN	OFFSET
BB-cat+ner-1016123	An evaluation		0-13
BB-cat+ner-1016123	Salmonellae detection		103-124
BB-cat+ner-1016123	Of the		142-148
BB-cat+ner-1016123	Salmonella sp		167-180
BB-cat+ner-1016123	The results		320-331
BB-cat+ner-10492485	Application of		0-14
BB-cat+ner-10492485	O3		101-103
BB-cat+ner-10492485	High reactivity		196-211
BB-cat+ner-10492485	O2		287-289
BB-cat+ner-10492485	Ozone has		382-391
BB-cat+ner-10492485	Relatively low		676-690
BB-cat+ner-10492485	Susceptibility of		949-966
BB-cat+ner-10492485	Ozone applications		1155-1173
BB-cat+ner-10492485	Ozone has		1273-1282
BB-cat+ner-10492485	The gas		1414-1421
BB-cat+ner-10492485	Excessive use		1541-1554
BB-cat+ner-10492485	This usually		1631-1643
BB-cat+ner-10492485	Additional research		1703-1722
BB-cat+ner-10658649	Identification of		0-17
BB-cat+ner-10658649	Streptococcus pyogenes		59-81
BB-cat+ner-10658649	The interaction		109-124
BB-cat+ner-10658649	Streptococcus pyogenes		133-155
BB-cat+ner-10658649	Characterization of		212-231
BB-cat+ner-10658649	The presence		366-378
BB-cat+ner-10658649	An activity		460-471
BB-cat+ner-10658649	The glycoprotein		754-770
BB-cat+ner-10658649	The activity		953-965
BB-cat+ner-10738994	Genotyping by		0-13
BB-cat+ner-10738994	Staphylococcus aureus		120-141
BB-cat+ner-10738994	To assist		189-198
BB-cat+ner-10738994	Staphylococcus aureus		245-266
BB-cat+ner-10738994	Prospective screening		546-567
BB-cat+ner-10738994	Nares and		633-642
BB-cat+ner-10738994	Antibiograms were		787-804
BB-cat+ner-10738994	It was		878-884
BB-cat+ner-10738994	Our study		1160-1169
BB-cat+ner-10738994	The discriminatory		1462-1480
BB-cat+ner-11162736	Proteolysisis a		87-102
BB-cat+ner-11162736	We developed		182-194
BB-cat+ner-11162736	When we		318-325
BB-cat+ner-11162736	Salmonella typhimurium		369-391
BB-cat+ner-11162736	Escherichia coli		415-431
BB-cat+ner-11162736	After cell		728-738
