"DOC","TYPE","BEFORE","ENTITY","AFTER"
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_name","Molecular characterization of the level of sialic  acids ","N-acetylneuraminic acid",", N-glycolylneuraminic acid, and ketodeoxynonulosonic acid in porcine milk during lactation
M."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_name","Molecular characterization of the level of sialic  acids N-acetylneuraminic acid, ","N-glycolylneuraminic acid",", and ketodeoxynonulosonic acid in porcine milk during lactation
M."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Molecular characterization of the level of sialic  acids N-acetylneuraminic acid, N-glycolylneuraminic acid, and ketodeoxynonulosonic acid in ","porcine"," milk during lactation
M."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","Molecular characterization of the level of sialic  acids N-acetylneuraminic acid, N-glycolylneuraminic acid, and ketodeoxynonulosonic acid in porcine ","milk"," during lactation
M."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","Wang
ABSTRACT
Sialic acids (","Sia",") are key monosaccharide constituents of sialylated glycoproteins (Sia-GP), human sialylated milk oligosaccharide (Sia-MOS), and gangliosides."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Wang
ABSTRACT
Sialic acids (Sia) are key monosaccharide constituents of sialylated glycoproteins (Sia-GP), ","human"," sialylated milk oligosaccharide (Sia-MOS), and gangliosides."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","Wang
ABSTRACT
Sialic acids (Sia) are key monosaccharide constituents of sialylated glycoproteins (Sia-GP), human ","sialylated"," milk oligosaccharide (Sia-MOS), and gangliosides."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","Wang
ABSTRACT
Sialic acids (Sia) are key monosaccharide constituents of sialylated glycoproteins (Sia-GP), human sialylated ","milk"," oligosaccharide (Sia-MOS), and gangliosides."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","Wang
ABSTRACT
Sialic acids (Sia) are key monosaccharide constituents of sialylated glycoproteins (Sia-GP), human sialylated milk oligosaccharide (","Sia-MOS","), and gangliosides."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","","Human"," milk sialylated glycoconjugates (Sia-GC) are bioactive compounds known to act as prebiotics and promote neurodevelopment, immune function, and gut maturation in newborns."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","Human ","milk"," sialylated glycoconjugates (Sia-GC) are bioactive compounds known to act as prebiotics and promote neurodevelopment, immune function, and gut maturation in newborns."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","Human milk ","sialylated"," glycoconjugates (Sia-GC) are bioactive compounds known to act as prebiotics and promote neurodevelopment, immune function, and gut maturation in newborns."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","Only limited data are available on the ","Sia"," content of porcine milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Only limited data are available on the Sia content of ","porcine"," milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","Only limited data are available on the Sia content of porcine ","milk","."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The objective of this study was to quantitatively determine the total level of Sia N-acetylneuraminic acid (Neu5Ac), Nglycolylneuraminic acid (Neu5Gc), and ketodeoxynonulosonic acid (KDN) in ","porcine"," milk and to compare these levels in gilt and sow milk during lactation."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The objective of this study was to quantitatively determine the total level of Sia N-acetylneuraminic acid (Neu5Ac), Nglycolylneuraminic acid (Neu5Gc), and ketodeoxynonulosonic acid (KDN) in porcine ","milk"," and to compare these levels in gilt and sow milk during lactation."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The objective of this study was to quantitatively determine the total level of Sia N-acetylneuraminic acid (Neu5Ac), Nglycolylneuraminic acid (Neu5Gc), and ketodeoxynonulosonic acid (KDN) in porcine milk and to compare these levels in ","gilt"," and sow milk during lactation."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The objective of this study was to quantitatively determine the total level of Sia N-acetylneuraminic acid (Neu5Ac), Nglycolylneuraminic acid (Neu5Gc), and ketodeoxynonulosonic acid (KDN) in porcine milk and to compare these levels in gilt and ","sow"," milk during lactation."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The objective of this study was to quantitatively determine the total level of Sia N-acetylneuraminic acid (Neu5Ac), Nglycolylneuraminic acid (Neu5Gc), and ketodeoxynonulosonic acid (KDN) in porcine milk and to compare these levels in gilt and sow ","milk"," during lactation."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","","Milk"," from 8 gilts and 22 sows was collected at 3 stages of lactation (colostrum, transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Individual_number","Milk from ","8"," gilts and 22 sows was collected at 3 stages of lactation (colostrum, transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Milk from 8 ","gilts"," and 22 sows was collected at 3 stages of lactation (colostrum, transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Individual_number","Milk from 8 gilts and ","22"," sows was collected at 3 stages of lactation (colostrum, transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","Milk from 8 gilts and 22 ","sows"," was collected at 3 stages of lactation (colostrum, transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","Milk from 8 gilts and 22 sows was collected at 3 stages of lactation (","colostrum",", transition, and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","Milk from 8 gilts and 22 sows was collected at 3 stages of lactation (colostrum, ","transition",", and mature milk)."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","Milk from 8 gilts and 22 sows was collected at 3 stages of lactation (colostrum, transition, and ","mature milk",")."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Methodology_of_analysis","Standard and experimental samples were derivatized using 1,2-diamino-4,5-methylenedioxy-benzene and analyzed by ","ultra-high-performance liquid chromatography"," using a fluorescence detector."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The following new findings are reported: (1) ","Gilt"," and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The following new findings are reported: (1) Gilt and ","sow"," milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The following new findings are reported: (1) Gilt and sow ","milk"," contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in ","colostrum"," (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by ","transition milk"," (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and ","mature milk"," (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by ","Sia-MOS"," (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Sample_type","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of ","milk"," fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Oligosaccharide_type","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and ","Sia-MOS"," showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Lactation_stage","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) ","mature"," gilt milk contained a significantly higher concentration of Sia-GP than sow milk."
"a0noKEPR3CE6nbjoTjhdt1.Vuva4-Jahan_2016_porcine.txt","Species","The following new findings are reported: (1) Gilt and sow milk contained significant levels of total Sia, with the highest concentration in colostrum (1,238.5 mg/L), followed by transition milk (778.3 mg/L) and mature milk (347.2 mg/L); (2) during lactation, the majority of Sia was conjugated to Sia-GP (41–46%), followed by Sia-MOS (31–42%) and a smaller proportion in gangliosides (12–28%); (3) Neu5Ac was the major form of Sia  (93–96%), followed by Neu5Gc (3–6%) and then KDN (1–2%), irrespective of milk fraction or stage of lactation; (4) the concentration  of Sia in Sia-GP and Sia-MOS showed a significant decline during lactation, but the level of ganglioside Sia remained relatively constant; (5) mature ","gilt"," milk contained a significantly higher concentration of Sia-GP than sow milk."
