# Inflected form	Frequency	DDW
pylori infection	21	13.7672215465447
triple therapy	11	9.61972693003378
nov .	10	7.36385720504226
fatty acid	10	7.93716887905736
T cells	10	6.91916212251825
Φ st1	10	10.1265553950192
Helicobacter pylori	9	5.90023780566202
Pseudomonas aeruginosa	9	5.90023780566202
Mycobacterium tuberculosis	9	5.90023780566202
gastric cancer	8	8.10124431601532
H . pylori	7	5.15470004352958
drug resistance	7	5.55601821534015
. pylori	7	5.15470004352958
bile resistance	7	7.08858877651341
burnetii infection	7	7.08858877651341
alkaline phosphatase	7	5.55601821534015
virulence factors	7	4.58907384884824
important role	7	4.58907384884824
gastric pH	6	6.07593323701149
growth medium	6	4.15149727351095
effector proteins	6	4.76230132743442
enzyme activity	6	4.76230132743442
Mycoplasma otitis	6	6.07593323701149
amino acid	6	4.41831432302536
quinolone resistance	6	6.07593323701149
meningococcal disease	5	5.06327769750958
octadecenoic acid	5	5.06327769750958
heat stress	5	5.06327769750958
Lyme arthritis	5	5.06327769750958
gene expression	5	3.68192860252113
O157 strains	5	5.06327769750958
delta T cells	5	5.06327769750958
log₁₀ CFU	5	5.06327769750958
carriage rate	5	5.06327769750958
lipid A	5	5.06327769750958
amino acids	5	3.45958106125912
years of age	5	4.37260315001535
gamma delta T cells	5	5.06327769750958
fatty acids	5	3.68192860252113
gene transfer	5	3.96858443952868
clinical isolates	5	3.45958106125912
coli strains	5	3.96858443952868
strain L	5	4.37260315001535
abiotic surface	5	5.06327769750958
professional phagocytes	5	5.06327769750958
chain reaction	5	3.45958106125912
prevalence of H	4	3.17486755162294
Ure antibody	4	4.05062215800766
bacterial surface	4	2.9455428820169
antibody response	4	3.49808252001228
cystic fibrosis	4	3.49808252001228
duodenal ulcer	4	4.05062215800766
adhesive factor	4	4.05062215800766
host cells	4	3.49808252001228
cell death	4	4.05062215800766
n-hexane extract	4	4.05062215800766
diagnosis of H	4	4.05062215800766
gastric mucosa	4	3.49808252001228
cord injury	4	4.05062215800766
expression of MyD88	4	4.05062215800766
spinal cord injury	4	4.05062215800766
destructive arthritis	4	4.05062215800766
incubation conditions	4	4.05062215800766
Japanese flounder	4	4.05062215800766
general strategy	4	3.49808252001228
FIGE REA	4	4.05062215800766
substrate specificity	4	3.49808252001228
duplex DNA	4	4.05062215800766
protein array	4	4.05062215800766
antibody detection	4	4.05062215800766
cyclopropane fatty acid	4	4.05062215800766
TTS system	4	4.05062215800766
necrotic enteritis	4	4.05062215800766
polymerase chain reaction	4	2.9455428820169
eradication rate	4	3.49808252001228
Chlamydia trachomatis	4	3.17486755162294
minced meat	4	4.05062215800766
granulomatous response	4	4.05062215800766
capsule production	4	4.05062215800766
mRNA levels	3	2.62356189000921
primer sets	3	3.03796661850575
biotic surface	3	3.03796661850575
sequence analysis	3	2.38115066371721
soft stools	3	3.03796661850575
bacillary load	3	3.03796661850575
inclusion bodies	3	2.62356189000921
ROS production	3	3.03796661850575
signaling pathways	3	3.03796661850575
positive samples	3	2.62356189000921
jejunal tissue	3	3.03796661850575
antimicrobial susceptibility	3	2.38115066371721
metabolic engineering	3	3.03796661850575
virulence plasmid	3	3.03796661850575
causative agent	3	2.38115066371721
atrophic gastritis	3	2.62356189000921
acid bacteria	3	2.62356189000921
healthy individuals	3	3.03796661850575
sialic acid	3	3.03796661850575
cultural method	3	3.03796661850575
tortoise populations	3	3.03796661850575
genetic diversity	3	2.62356189000921
gopher tortoises	3	3.03796661850575
immune response	3	2.62356189000921
infectious complications	3	3.03796661850575
structural disorder	3	3.03796661850575
quinolone resistance levels	3	3.03796661850575
tuberculosis isolates	3	3.03796661850575
serum pepsinogen	3	3.03796661850575
immune system	3	2.38115066371721
rabbit serum	3	3.03796661850575
aim of this study	3	2.38115066371721
NAP intensity	3	3.03796661850575
LM17 medium	3	3.03796661850575
coli O157 strains	3	3.03796661850575
yellow croaker	3	3.03796661850575
duration of follow-up	3	3.03796661850575
cell counts	3	2.62356189000921
cytoplasmic membrane	3	2.62356189000921
bacterial species	3	2.38115066371721
antibacterial activity	3	2.62356189000921
food industry	3	2.62356189000921
Ah lexA	3	3.03796661850575
present study	3	2.38115066371721
CagA antibody	3	3.03796661850575
milk beverage	3	3.03796661850575
Wap65 genes	3	3.03796661850575
ulcerative colitis	3	2.62356189000921
adhesion to the abiotic surface	3	3.03796661850575
clonal strains	3	3.03796661850575
recurrence rate	3	3.03796661850575
strain PTJT	3	3.03796661850575
H pylori infection	3	3.03796661850575
agarases A	3	3.03796661850575
annua leaves	3	3.03796661850575
yolk sacs	3	3.03796661850575
crystal formation	3	3.03796661850575
median age	3	2.62356189000921
pregnancy loss	3	3.03796661850575
fatty acid composition	3	3.03796661850575
presence of urea	3	3.03796661850575
respiratory tract	3	2.62356189000921
host cell	3	2.38115066371721
T lymphocytes	3	2.62356189000921
chemokine receptors	3	3.03796661850575
cell surface	3	2.62356189000921
actin polymerization	3	3.03796661850575
gold criterion	3	3.03796661850575
T cell	3	2.62356189000921
severe destructive arthritis	3	3.03796661850575
lactic acid bacteria	3	2.62356189000921
riboflavin synthase	3	3.03796661850575
monoclonal antibodies	3	2.62356189000921
horizontal gene transfer	3	2.62356189000921
duodenal ulcers	3	3.03796661850575
infantile diarrhea	3	2.62356189000921
structural studies	3	2.38115066371721
Israeli travelers	3	3.03796661850575
adhesion of E	3	2.62356189000921
MALT lymphoma	3	3.03796661850575
outpatient clinic	3	3.03796661850575
surface protein	3	2.62356189000921
risk factors	3	2.38115066371721
surface proteins	3	2.62356189000921
PMN ROS production	3	3.03796661850575
asymmetric unit	3	2.62356189000921
causative pathogens	3	3.03796661850575
cell line	3	2.38115066371721
concentration of E	3	3.03796661850575
GM17 medium	3	3.03796661850575
antibiotic resistance	3	2.38115066371721
high numbers	3	2.62356189000921
amyloidogenic peptides	3	3.03796661850575
ICP monitor	3	3.03796661850575
catalytic activities	3	2.62356189000921
bacterial flora	3	2.62356189000921
pumilus MTCC	3	3.03796661850575
PGL -1	3	3.03796661850575
amino acids	3	2.38115066371721
anthrax toxins	3	3.03796661850575
PRO group	3	3.03796661850575
Helicobacter pylori infection	3	2.62356189000921
environmental surfaces	3	3.03796661850575
cell disruption	3	3.03796661850575
intracellular bacteria	3	2.62356189000921
membrane proteins	3	2.38115066371721
large yellow croaker	3	3.03796661850575
dyspeptic patients	3	2.62356189000921
hexadecanoic acid	3	3.03796661850575
monoclonal antibody	3	2.62356189000921
fever group	3	3.03796661850575
tuberculosis infection	3	3.03796661850575
electron microscopy	3	2.38115066371721
prophylactic antibiotics	2	2.02531107900383
strain 16a	2	2.02531107900383
defecation frequency	2	2.02531107900383
quality of life	2	2.02531107900383
lethal toxin	2	2.02531107900383
intestinal environment of healthy individuals	2	2.02531107900383
otitis media	2	2.02531107900383
CNS infection	2	2.02531107900383
serogroup O157	2	2.02531107900383
native siderophores	2	2.02531107900383
adaptive colitis	2	2.02531107900383
time of initial colonization	2	2.02531107900383
odds ratio	2	1.74904126000614
serum level of creatinine	2	2.02531107900383
major surface antigen	2	2.02531107900383
various infections	2	2.02531107900383
feed conversion ratio	2	2.02531107900383
dominant negative phenotype	2	2.02531107900383
stone formation	2	2.02531107900383
type strain	2	1.74904126000614
recipients of macrophages	2	2.02531107900383
comorbid conditions	2	2.02531107900383
control group	2	1.74904126000614
cephem compounds	2	2.02531107900383
respiratory infections	2	1.74904126000614
apoptotic cells	2	1.74904126000614
substrate analogue	2	2.02531107900383
fish pathogen Vibrio salmonicida	2	2.02531107900383
surface nucleolin	2	2.02531107900383
prevention measures	2	2.02531107900383
ion-exchange chromatography	2	1.74904126000614
atrophy of the gastric mucosa	2	2.02531107900383
infective endocarditis model	2	2.02531107900383
ulcer disease	2	2.02531107900383
French isolates	2	2.02531107900383
monoclonal B cells	2	2.02531107900383
oligomeric proteins	2	2.02531107900383
E λ	2	2.02531107900383
predominant antibody response to R	2	2.02531107900383
rapid urease test	2	1.74904126000614
microbiological safety	2	2.02531107900383
Flavihumibacter petaseus	2	2.02531107900383
positive H . pylori serology	2	2.02531107900383
lactis strains	2	2.02531107900383
DNA molecules	2	2.02531107900383
marine bacteria	2	1.74904126000614
reference strains	2	1.74904126000614
strain KIM6	2	2.02531107900383
percentage of neutrophils	2	2.02531107900383
prevalence of K	2	2.02531107900383
enteropathogenic E	2	1.74904126000614
Bile resistance	2	2.02531107900383
green alga	2	2.02531107900383
BChl molecules	2	2.02531107900383
PMN cell death	2	2.02531107900383
prevalence of antibodies	2	2.02531107900383
natural infection	2	2.02531107900383
Lactobacillus casei strain Shirota	2	2.02531107900383
enterotoxigenic Escherichia coli strain	2	2.02531107900383
routine microbiological surveillance	2	2.02531107900383
high throughput	2	2.02531107900383
N-terminal fragment	2	2.02531107900383
blood stream infections	2	2.02531107900383
narcotic medications	2	2.02531107900383
resistance to antibiotics	2	1.74904126000614
number of colonies	2	2.02531107900383
dendritic cells	2	1.74904126000614
6P hydrolase	2	2.02531107900383
ratio of MDRP	2	2.02531107900383
throat cultures	2	2.02531107900383
type b	2	2.02531107900383
secondary analysis	2	1.74904126000614
HCN production	2	2.02531107900383
Thalidomide treatment	2	2.02531107900383
. pylori	2	1.74904126000614
pathogenic bacteria	2	1.74904126000614
ventilator days	2	2.02531107900383
broiler performance	2	2.02531107900383
history of colonization	2	2.02531107900383
campestris pv	2	2.02531107900383
SecA protein	2	2.02531107900383
urine of leprosy patients	2	2.02531107900383
important implications	2	1.74904126000614
BCG granulomas	2	2.02531107900383
human neutrophils	2	2.02531107900383
antimicrobial resistance	2	2.02531107900383
study population	2	1.74904126000614
intracellular crystal formation	2	2.02531107900383
burnetii natural infection	2	2.02531107900383
growth conditions	2	1.74904126000614
nutrient broth	2	2.02531107900383
essential role	2	1.74904126000614
infected yolk sacs	2	2.02531107900383
H . pylori serology	2	2.02531107900383
